,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
1465,16,The client called the couple. They agreed.,independent,obj_subj,collective,"['the couple', 'They']","[['the couple', 'They']]",1
1466,17,"The client called them, and the couple agreed.",cataphora,obj_subj,collective,"['them', 'the couple']","[['them', 'the couple']]",1
1467,18,"The mayor addressed the audience, and they listened.",subordinate,obj_subj,collective,"['the audience', 'they']","[['the audience', 'they']]",1
1468,19,The mayor addressed the audience. They listened.,independent,obj_subj,collective,"['the audience', 'They']","[['the audience', 'They']]",1
1469,20,"The mayor addressed them, and the audience listened.",cataphora,obj_subj,collective,"['them', 'the audience']",[],0
1470,21,"The mayor addressed the audience, and they applauded.",subordinate,obj_subj,collective,"['the audience', 'they']","[['the audience', 'they']]",1
1471,22,The mayor addressed the audience. They applauded.,independent,obj_subj,collective,"['the audience', 'They']","[['the audience', 'They']]",1
1472,23,"The mayor addressed them, and the audience applauded.",cataphora,obj_subj,collective,"['them', 'the audience']",[],0
1473,24,"The mayor addresses the audience, and they applaud.",subordinate,obj_subj,collective,"['the audience', 'they']","[['the audience', 'they']]",1
1474,25,The mayor addresses the audience. They applaud.,independent,obj_subj,collective,"['the audience', 'They']","[['the audience', 'They']]",1
1475,26,"The mayor addresses them, and the audience applaud.",cataphora,obj_subj,collective,"['them', 'the audience']",[],0
1476,27,"The reporter gathers the flock, and they flee.",subordinate,obj_subj,collective,"['the flock', 'they']",[],0
1477,28,The reporter gathers the flock. They flee.,independent,obj_subj,collective,"['the flock', 'They']",[],0
1478,29,"The reporter gathers them, and the flock flee.",cataphora,obj_subj,collective,"['them', 'the flock']",[],0
1479,30,"The reporter gathers the flock, and they leave.",subordinate,obj_subj,collective,"['the flock', 'they']",[],0
1480,31,The reporter gathers the flock. They leave.,independent,obj_subj,collective,"['the flock', 'They']",[],0
1481,32,"The reporter gathers them, and the flock leave.",cataphora,obj_subj,collective,"['them', 'the flock']",[],0
1482,33,"The reporter alerts the flock, and they scatter.",subordinate,obj_subj,collective,"['the flock', 'they']","[['the flock', 'they']]",1
1483,34,The reporter alerts the flock. They scatter.,independent,obj_subj,collective,"['the flock', 'They']","[['the flock', 'They']]",1
1484,35,"The reporter alerts them, and the flock scatter.",cataphora,obj_subj,collective,"['them', 'the flock']",[],0
1485,36,"The resident thanked the group, and they left.",subordinate,obj_subj,collective,"['the group', 'they']","[['the group', 'they']]",1
1486,37,The resident thanked the group. They left.,independent,obj_subj,collective,"['the group', 'They']","[['the group', 'They']]",1
1487,38,"The resident thanked them, and the group left.",cataphora,obj_subj,collective,"['them', 'the group']","[['them', 'the group']]",1
1488,39,"The resident confronted the group, and they fled.",subordinate,obj_subj,collective,"['the group', 'they']","[['the group', 'they']]",1
1489,40,The resident confronted the group. They fled.,independent,obj_subj,collective,"['the group', 'They']","[['the group', 'They']]",1
1490,41,"The resident confronted them, and the group fled.",cataphora,obj_subj,collective,"['them', 'the group']","[['them', 'the group']]",1
1491,42,"The resident alerted the group, and they left.",subordinate,obj_subj,collective,"['the group', 'they']","[['the group', 'they']]",1
1492,43,The resident alerted the group. They left.,independent,obj_subj,collective,"['the group', 'They']","[['the group', 'They']]",1
1493,44,"The resident alerted them, and the group left.",cataphora,obj_subj,collective,"['them', 'the group']","[['them', 'the group']]",1
1494,45,"The president gathered the team, and they left.",subordinate,obj_subj,collective,"['the team', 'they']","[['the team', 'they']]",1
1495,46,The president gathered the team. They left.,independent,obj_subj,collective,"['the team', 'They']","[['the team', 'They']]",1
1496,47,"The president gathered them, and the team left.",cataphora,obj_subj,collective,"['them', 'the team']",[],0
1497,48,"The president picked the team, and they won.",subordinate,obj_subj,collective,"['the team', 'they']","[['the team', 'they']]",1
1498,49,The president picked the team. They won.,independent,obj_subj,collective,"['the team', 'They']","[['the team', 'They']]",1
1499,50,"The president picked them, and the team won.",cataphora,obj_subj,collective,"['them', 'the team']","[['them', 'the team']]",1
1500,51,"The president told the team, and they listened.",subordinate,obj_subj,collective,"['the team', 'they']","[['the team', 'they']]",1
1501,52,The president told the team. They listened.,independent,obj_subj,collective,"['the team', 'They']","[['the team', 'They']]",1
1502,53,"The president told them, and the team listened.",cataphora,obj_subj,collective,"['them', 'the team']","[['them', 'the team']]",1
1503,54,"The employee sued the board, and they won.",subordinate,obj_subj,collective,"['the board', 'they']","[['the board', 'they']]",1
1504,55,The employee sued the board. They won.,independent,obj_subj,collective,"['the board', 'They']","[['the board', 'They']]",1
1505,56,"The employee sued them, and the board won.",cataphora,obj_subj,collective,"['them', 'the board']","[['them', 'the board']]",1
1506,57,"The employee called the board, and they agreed.",subordinate,obj_subj,collective,"['the board', 'they']","[['the board', 'they']]",1
1507,58,The employee called the board. They agreed.,independent,obj_subj,collective,"['the board', 'They']","[['the board', 'They']]",1
1508,59,"The employee called them, and the board agreed.",cataphora,obj_subj,collective,"['them', 'the board']",[],0
1509,60,"The employee told the board, and they listened.",subordinate,obj_subj,collective,"['the board', 'they']","[['the board', 'they']]",1
1510,61,The employee told the board. They listened.,independent,obj_subj,collective,"['the board', 'They']","[['the board', 'They']]",1
1511,62,"The employee told them, and the board listened.",cataphora,obj_subj,collective,"['them', 'the board']","[['them', 'the board']]",1
1512,63,"The volunteer thanked the committe, and they left.",subordinate,obj_subj,collective,"['the committe', 'they']",[],0
1513,64,The volunteer thanked the committe. They left.,independent,obj_subj,collective,"['the committe', 'They']",[],0
1514,65,"The volunteer thanked them, and the committe left.",cataphora,obj_subj,collective,"['them', 'the committe']","[['them', 'the committe']]",1
1515,66,"The volunteer tells the committe, and they leave.",subordinate,obj_subj,collective,"['the committe', 'they']",[],0
1516,67,The volunteer tells the committe. They leave.,independent,obj_subj,collective,"['the committe', 'They']",[],0
1517,68,"The volunteer tells them, and the committe leave.",cataphora,obj_subj,collective,"['them', 'the committe']","[['them', 'the committe']]",1
1518,69,"The volunteer meets the committe, and they talk.",subordinate,obj_subj,collective,"['the committe', 'they']",[],0
1519,70,The volunteer meets the committe. They talk.,independent,obj_subj,collective,"['the committe', 'They']",[],0
1520,71,"The volunteer meets them, and the committe talk.",cataphora,obj_subj,collective,"['them', 'the committe']",[],0
1521,72,"The seller thanked the choir, and they left.",subordinate,obj_subj,collective,"['the choir', 'they']","[['the choir', 'they']]",1
1522,73,The seller thanked the choir. They left.,independent,obj_subj,collective,"['the choir', 'They']","[['the choir', 'They']]",1
1523,74,"The seller thanked them, and the choir left.",cataphora,obj_subj,collective,"['them', 'the choir']",[],0
1524,75,"The seller thanked the choir, and they departed.",subordinate,obj_subj,collective,"['the choir', 'they']","[['the choir', 'they']]",1
1525,76,The seller thanked the choir. They departed.,independent,obj_subj,collective,"['the choir', 'They']",[],0
1526,77,"The seller thanked them, and the choir departed.",cataphora,obj_subj,collective,"['them', 'the choir']",[],0
1527,78,"The seller called the choir, and they came.",subordinate,obj_subj,collective,"['the choir', 'they']","[['the choir', 'they']]",1
1528,79,The seller called the choir. They came.,independent,obj_subj,collective,"['the choir', 'They']","[['the choir', 'They']]",1
1529,80,"The seller called them, and the choir came.",cataphora,obj_subj,collective,"['them', 'the choir']",[],0
1530,81,"The singer told the council, and they listened.",subordinate,obj_subj,collective,"['the council', 'they']","[['the council', 'they']]",1
1531,82,The singer told the council. They listened.,independent,obj_subj,collective,"['the council', 'They']","[['the council', 'They']]",1
1532,83,"The singer told them, and the council listened.",cataphora,obj_subj,collective,"['them', 'the council']","[['them', 'the council']]",1
1533,84,"The singer approached the council, and they agreed.",subordinate,obj_subj,collective,"['the council', 'they']","[['the council', 'they']]",1
1534,85,The singer approached the council. They agreed.,independent,obj_subj,collective,"['the council', 'They']","[['the council', 'They']]",1
1535,86,"The singer approached them, and the council agreed.",cataphora,obj_subj,collective,"['them', 'the council']","[['them', 'the council']]",1
1536,87,"The singer called the council, and they agreed.",subordinate,obj_subj,collective,"['the council', 'they']","[['the council', 'they']]",1
1537,88,The singer called the council. They agreed.,independent,obj_subj,collective,"['the council', 'They']","[['the council', 'They']]",1
1538,89,"The singer called them, and the council agreed.",cataphora,obj_subj,collective,"['them', 'the council']",[],0
1539,90,"The doctor told the jury, and they agreed.",subordinate,obj_subj,collective,"['the jury', 'they']","[['the jury', 'they']]",1
1540,91,The doctor told the jury. They agreed.,independent,obj_subj,collective,"['the jury', 'They']","[['the jury', 'They']]",1
1541,92,"The doctor told them, and the jury agreed.",cataphora,obj_subj,collective,"['them', 'the jury']",[],0
1542,93,"The doctor told the jury, and they listened.",subordinate,obj_subj,collective,"['the jury', 'they']","[['the jury', 'they']]",1
1543,94,The doctor told the jury. They listened.,independent,obj_subj,collective,"['the jury', 'They']","[['the jury', 'They']]",1
1544,95,"The doctor told them, and the jury listened.",cataphora,obj_subj,collective,"['them', 'the jury']","[['them', 'the jury']]",1
1545,96,"The doctor told the jury, and they believed.",subordinate,obj_subj,collective,"['the jury', 'they']","[['the jury', 'they']]",1
1546,97,The doctor told the jury. They believed.,independent,obj_subj,collective,"['the jury', 'They']","[['the jury', 'They']]",1
1547,98,"The doctor told them, and the jury believed.",cataphora,obj_subj,collective,"['them', 'the jury']","[['them', 'the jury']]",1
1548,99,"The model inspires the staff, and they follow.",subordinate,obj_subj,collective,"['the staff', 'they']","[['the staff', 'they']]",1
1549,100,The model inspires the staff. They follow.,independent,obj_subj,collective,"['the staff', 'They']","[['the staff', 'They']]",1
1550,101,"The model inspires them, and the staff follow.",cataphora,obj_subj,collective,"['them', 'the staff']",[],0
1551,102,"The model needed the staff, and they delivered.",subordinate,obj_subj,collective,"['the staff', 'they']","[['the staff', 'they']]",1
1552,103,The model needed the staff. They delivered.,independent,obj_subj,collective,"['the staff', 'They']","[['the staff', 'They']]",1
1553,104,"The model needed them, and the staff delivered.",cataphora,obj_subj,collective,"['them', 'the staff']",[],0
